Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604986072,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604986072700;,263;,2;
1604986073,10.0.0.236,46101,137.110.0.70,443,17,729,862,5,5,1604986073456;1604986073456;1604986073456;1604986073456;1604986073457;1604986073457;1604986073457;1604986073517;1604986073518;1604986073539;,189;138;169;177;138;138;177;189;138;138;,2;1;2;2;1;1;1;2;1;2;
1604986074,10.0.0.77,5353,224.0.0.251,5353,17,101,0,1,0,1604986074163;,101;,1;
1604986074,10.0.0.32,5353,224.0.0.251,5353,17,184,0,1,0,1604986074305;,184;,1;
1604986074,10.0.0.236,46101,137.110.0.70,443,17,1894,1866,8,9,1604986074478;1604986074478;1604986074478;1604986074478;1604986074481;1604986074555;1604986074555;1604986074557;1604986074557;1604986074558;1604986074558;1604986074558;1604986074558;1604986074561;1604986074730;1604986074730;1604986074731;,189;216;189;216;694;126;126;171;232;126;163;223;126;138;497;190;138;,1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;1;
1604986076,10.0.0.236,46101,137.110.0.70,443,17,772,968,5,6,1604986076023;1604986076100;1604986076111;1604986076111;1604986076112;1604986076113;1604986076113;1604986076200;1604986076817;1604986076909;1604986076909;,207;118;209;192;157;118;157;118;172;174;118;,1;2;2;2;2;1;1;2;1;2;1;
1604986076,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986076843;,64;,1;
1604986077,10.0.0.236,46101,137.110.0.70,443,17,118,118,1,1,1604986077831;1604986077923;,118;118;,1;2;
1604986077,10.0.0.233,65424,255.255.255.255,10001,17,154,0,1,0,1604986077865;,154;,1;
1604986078,10.0.0.236,46101,137.110.0.70,443,17,2218,3580,14,23,1604986078515;1604986078592;1604986078603;1604986078603;1604986078604;1604986078604;1604986078604;1604986078605;1604986078692;1604986078701;1604986078779;1604986078790;1604986078790;1604986078791;1604986078791;1604986078792;1604986078792;1604986078816;1604986078829;1604986078842;1604986078874;1604986078894;1604986078904;1604986078904;1604986078904;1604986078904;1604986078905;1604986078906;1604986078911;1604986078917;1604986078917;1604986078917;1604986078932;1604986078932;1604986078932;1604986078975;1604986078988;,217;118;186;192;149;157;118;157;118;216;118;186;192;149;157;118;157;217;217;172;118;118;186;192;149;157;118;157;118;187;192;149;118;174;118;118;118;,1;2;2;2;2;2;1;1;2;1;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;1;2;1;1;2;
1604986079,10.0.0.236,46101,137.110.0.70,443,17,1620,2414,12,10,1604986079234;1604986079311;1604986079322;1604986079322;1604986079322;1604986079322;1604986079323;1604986079323;1604986079323;1604986079323;1604986079323;1604986079326;1604986079326;1604986079380;1604986079401;1604986079410;1604986079466;1604986079466;1604986079569;1604986079794;1604986079801;1604986079802;,216;118;187;192;149;157;118;118;118;118;157;190;138;149;118;118;143;118;126;126;1042;118;,1;2;2;2;2;2;1;1;1;1;1;2;1;1;2;2;2;1;1;1;2;1;
1604986080,10.0.0.236,41366,172.217.5.99,443,6,0,108,0,1,1604986080129;,108;,2;
1604986081,10.0.0.17,5353,224.0.0.251,5353,17,143,0,1,0,1604986081673;,143;,1;
1604986082,10.0.0.17,0,224.0.0.2,0,2,32,0,1,0,1604986082159;,32;,1;
1604986082,10.0.0.17,0,224.0.0.251,0,2,32,0,1,0,1604986082160;,32;,1;
1604986082,10.0.0.1,0,224.0.0.251,0,2,56,0,2,0,1604986082161;1604986082161;,28;28;,1;1;
1604986082,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604986082683;,178;,1;
1604986083,10.0.0.233,65427,255.255.255.255,10001,17,154,0,1,0,1604986083453;,154;,1;
1604986084,10.0.0.236,35606,137.110.0.70,443,6,89,52,1,1,1604986084331;1604986084352;,89;52;,1;2;
1604986085,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604986085695;,178;,1;
1604986085,10.0.0.190,0,224.0.0.251,0,2,32,0,1,0,1604986085838;,32;,1;
1604986086,10.0.0.221,3722,10.0.0.77,3722,17,0,96,0,3,1604986086103;1604986086103;1604986086103;,32;32;32;,2;2;2;
1604986086,10.0.0.236,46101,137.110.0.70,443,17,428,364,3,2,1604986086805;1604986086805;1604986086821;1604986086914;1604986086915;,190;138;172;174;118;,2;1;1;2;1;
1604986086,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986086848;,64;,1;
1604986087,10.0.0.236,46101,137.110.0.70,443,17,428,267,3,2,1604986087881;1604986087882;1604986087943;1604986087974;1604986087978;,149;153;118;118;157;,2;1;1;2;1;
1604986088,10.0.0.236,46101,137.110.0.70,443,17,1031,824,7,6,1604986088042;1604986088069;1604986088634;1604986088634;1604986088634;1604986088717;1604986088717;1604986088718;1604986088724;1604986088806;1604986088846;1604986088935;1604986088935;,118;118;177;162;138;138;138;138;138;126;172;174;118;,2;2;1;1;1;2;2;1;2;1;1;2;1;
1604986089,10.0.0.233,65430,255.255.255.255,10001,17,154,0,1,0,1604986089036;,154;,1;
1604986089,10.0.0.236,46101,137.110.0.70,443,17,591,674,4,4,1604986089422;1604986089423;1604986089424;1604986089424;1604986089424;1604986089424;1604986089424;1604986089502;,190;138;169;177;138;138;177;138;,2;1;2;2;1;1;1;2;
1604986090,10.0.0.221,53715,10.0.0.77,50592,6,0,168,0,3,1604986090281;1604986090281;1604986090281;,56;56;56;,2;2;2;
1604986090,10.0.0.236,46101,137.110.0.70,443,17,2152,2105,10,10,1604986090435;1604986090435;1604986090436;1604986090436;1604986090438;1604986090512;1604986090513;1604986090513;1604986090514;1604986090514;1604986090517;1604986090519;1604986090519;1604986090520;1604986090528;1604986090529;1604986090529;1604986090529;1604986090931;1604986090931;,189;228;189;228;652;126;138;171;244;126;126;171;256;126;494;138;190;138;189;138;,1;1;1;1;1;2;2;2;2;1;2;2;2;1;2;1;2;1;2;1;
1604986092,10.0.0.236,46101,137.110.0.70,443,17,3074,2954,19,18,1604986092243;1604986092279;1604986092280;1604986092328;1604986092329;1604986092364;1604986092365;1604986092415;1604986092415;1604986092416;1604986092451;1604986092452;1604986092459;1604986092500;1604986092501;1604986092535;1604986092536;1604986092588;1604986092589;1604986092628;1604986092628;1604986092678;1604986092678;1604986092713;1604986092714;1604986092765;1604986092766;1604986092801;1604986092802;1604986092849;1604986092849;1604986092886;1604986092887;1604986092941;1604986092942;1604986092986;1604986092987;,172;172;172;172;152;152;152;152;190;172;172;172;138;172;152;152;152;152;172;172;172;172;152;152;152;152;172;172;172;172;152;152;152;152;172;172;172;,1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604986093,10.0.0.236,46101,137.110.0.70,443,17,1231,1599,8,9,1604986093036;1604986093037;1604986093072;1604986093072;1604986093119;1604986093119;1604986093157;1604986093158;1604986093214;1604986093215;1604986093249;1604986093250;1604986093302;1604986093304;1604986093330;1604986093408;1604986093408;,172;152;152;152;152;172;172;172;172;152;152;152;152;141;285;190;138;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
1604986093,10.0.0.236,46736,35.186.227.140,443,6,0,108,0,1,1604986093794;,108;,2;
1604986094,10.0.0.77,5353,224.0.0.251,5353,17,225,0,2,0,1604986094171;1604986094283;,132;93;,1;1;
1604986094,10.0.0.233,65433,255.255.255.255,10001,17,154,0,1,0,1604986094627;,154;,1;
1604986094,10.0.0.217,5353,224.0.0.251,5353,17,497,0,2,0,1604986094681;1604986094774;,275;222;,1;1;
1604986094,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604986094714;,178;,1;
1604986095,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604986095130;,140;,1;
1604986095,10.0.0.77,5353,224.0.0.251,5353,17,93,0,1,0,1604986095290;,93;,1;
1604986095,10.0.0.236,46101,137.110.0.70,443,17,315,315,2,2,1604986095450;1604986095532;1604986095532;1604986095575;,177;138;177;138;,1;2;2;1;
1604986095,10.0.0.221,5353,10.0.0.77,5353,17,0,1254,0,3,1604986095513;1604986095513;1604986095513;,418;418;418;,2;2;2;
1604986096,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604986096140;,140;,1;
1604986096,10.0.0.17,5353,224.0.0.251,5353,17,143,0,1,0,1604986096264;,143;,1;
1604986096,10.0.0.17,0,224.0.0.251,0,2,32,0,1,0,1604986096377;,32;,1;
1604986096,10.0.0.236,46101,137.110.0.70,443,17,605,489,4,3,1604986096451;1604986096529;1604986096529;1604986096575;1604986096879;1604986096974;1604986096975;,177;138;177;138;172;174;118;,1;2;2;1;1;2;1;
1604986096,10.0.0.77,5353,224.0.0.251,5353,17,459,0,1,0,1604986096764;,459;,1;
1604986096,10.0.0.158,5353,224.0.0.251,5353,17,167,0,1,0,1604986096850;,167;,1;
1604986096,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986096853;,64;,1;
1604986096,10.0.0.236,34766,44.227.121.122,443,6,0,83,0,1,1604986096863;,83;,2;
1604986097,10.0.0.236,48658,216.58.194.197,443,6,0,108,0,1,1604986097049;,108;,2;
1604986097,10.0.0.236,34766,44.227.121.122,443,6,0,249,0,3,1604986097096;1604986097332;1604986097804;,83;83;83;,2;2;2;
1604986097,10.0.0.158,0,224.0.0.251,0,2,32,0,1,0,1604986097207;,32;,1;
1604986097,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604986097275;,178;,1;
1604986097,10.0.0.158,5353,224.0.0.251,5353,17,98,0,1,0,1604986097851;,98;,1;
1604986098,10.0.0.236,46101,137.110.0.70,443,17,546,482,4,3,1604986098183;1604986098227;1604986098227;1604986098276;1604986098850;1604986098942;1604986098942;,118;190;138;118;172;174;118;,1;2;1;2;1;2;1;
1604986098,10.0.0.236,34766,44.227.121.122,443,6,0,83,0,1,1604986098764;,83;,2;
1604986100,10.0.0.233,65436,255.255.255.255,10001,17,154,0,1,0,1604986100197;,154;,1;
1604986100,10.0.0.236,34766,44.227.121.122,443,6,0,83,0,1,1604986100652;,83;,2;
1604986100,10.0.0.158,5353,224.0.0.251,5353,17,98,0,1,0,1604986100867;,98;,1;
1604986100,10.0.0.236,46101,137.110.0.70,443,17,1466,1168,9,6,1604986100870;1604986100871;1604986100871;1604986100871;1604986100947;1604986100947;1604986100950;1604986100950;1604986100951;1604986100951;1604986100951;1604986100951;1604986100952;1604986100952;1604986100952;,189;229;189;229;126;126;172;309;126;163;272;126;126;126;126;,1;1;1;1;2;2;2;2;1;2;2;1;1;1;1;
1604986101,10.0.0.236,46101,137.110.0.70,443,17,4575,17955,24,24,1604986101031;1604986101031;1604986101032;1604986101032;1604986101032;1604986101033;1604986101039;1604986101044;1604986101051;1604986101121;1604986101122;1604986101122;1604986101122;1604986101123;1604986101123;1604986101123;1604986101124;1604986101124;1604986101124;1604986101125;1604986101127;1604986101127;1604986101127;1604986101127;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101128;1604986101129;1604986101129;1604986101130;1604986101130;1604986101130;1604986101131;1604986101131;1604986101131;1604986101131;1604986101136;1604986101138;1604986101208;1604986101214;1604986101214;,126;126;118;118;126;118;635;635;635;118;1366;118;1366;118;1366;118;1366;159;118;118;118;118;1366;1366;1366;118;1366;1366;118;118;1366;118;118;118;1366;159;118;118;182;1366;159;118;118;182;182;118;118;118;,2;2;1;1;2;1;1;1;1;2;2;1;2;1;2;1;2;2;1;1;2;2;2;2;2;1;2;2;1;1;2;1;1;1;2;2;1;1;1;2;2;1;1;1;1;2;2;2;
1604986102,10.0.0.236,46101,137.110.0.70,443,17,138,190,1,1,1604986102043;1604986102087;,190;138;,2;1;
1604986102,10.0.0.113,60000,239.255.255.250,1900,17,8730,0,24,0,1604986102439;1604986102441;1604986102445;1604986102450;1604986102458;1604986102461;1604986102464;1604986102469;1604986102622;1604986102626;1604986102628;1604986102631;1604986102636;1604986102639;1604986102641;1604986102644;1604986102798;1604986102801;1604986102804;1604986102810;1604986102813;1604986102816;1604986102818;1604986102821;,337;346;383;385;339;348;385;387;337;346;383;385;339;348;385;387;337;346;383;385;339;348;385;387;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1604986102,10.0.0.77,17500,255.255.255.255,17500,17,263,0,1,0,1604986102802;,263;,1;
1604986102,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604986102802;,263;,2;
1604986104,10.0.0.236,46101,137.110.0.70,443,17,7579,6922,30,24,1604986104019;1604986104020;1604986104469;1604986104491;1604986104551;1604986104551;1604986104709;1604986104710;1604986104771;1604986104771;1604986104771;1604986104771;1604986104776;1604986104776;1604986104829;1604986104842;1604986104842;1604986104842;1604986104842;1604986104846;1604986104846;1604986104847;1604986104847;1604986104850;1604986104850;1604986104851;1604986104851;1604986104851;1604986104851;1604986104854;1604986104870;1604986104873;1604986104873;1604986104917;1604986104917;1604986104918;1604986104918;1604986104918;1604986104920;1604986104921;1604986104921;1604986104922;1604986104922;1604986104922;1604986104927;1604986104927;1604986104927;1604986104927;1604986104928;1604986104948;1604986104948;1604986104950;1604986104999;1604986104999;,190;138;149;118;143;118;1065;118;189;211;189;211;1366;866;126;189;225;189;225;189;225;126;126;171;275;126;163;271;126;126;118;466;130;126;118;126;126;635;172;467;126;163;350;126;126;171;371;126;146;126;118;635;1366;118;,2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;1;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;1;2;1;1;2;1;
1604986104,10.0.0.236,34766,44.227.121.122,443,6,0,83,0,1,1604986104492;,83;,2;
1604986105,10.0.0.236,46101,137.110.0.70,443,17,68857,223394,299,290,1604986105006;1604986105006;1604986105009;1604986105012;1604986105012;1604986105012;1604986105012;1604986105014;1604986105014;1604986105044;1604986105044;1604986105044;1604986105045;1604986105047;1604986105047;1604986105088;1604986105098;1604986105099;1604986105099;1604986105099;1604986105099;1604986105099;1604986105100;1604986105100;1604986105106;1604986105106;1604986105106;1604986105107;1604986105142;1604986105144;1604986105144;1604986105144;1604986105144;1604986105144;1604986105144;1604986105144;1604986105144;1604986105145;1604986105145;1604986105145;1604986105145;1604986105145;1604986105145;1604986105151;1604986105151;1604986105151;1604986105151;1604986105151;1604986105151;1604986105152;1604986105152;1604986105152;1604986105152;1604986105152;1604986105152;1604986105152;1604986105153;1604986105188;1604986105188;1604986105188;1604986105189;1604986105189;1604986105208;1604986105208;1604986105208;1604986105208;1604986105215;1604986105215;1604986105215;1604986105216;1604986105218;1604986105218;1604986105218;1604986105218;1604986105218;1604986105218;1604986105218;1604986105254;1604986105255;1604986105255;1604986105255;1604986105255;1604986105255;1604986105255;1604986105255;1604986105259;1604986105259;1604986105259;1604986105259;1604986105263;1604986105263;1604986105263;1604986105267;1604986105267;1604986105267;1604986105270;1604986105271;1604986105271;1604986105275;1604986105275;1604986105275;1604986105278;1604986105278;1604986105278;1604986105278;1604986105283;1604986105283;1604986105283;1604986105283;1604986105283;1604986105285;1604986105285;1604986105288;1604986105288;1604986105289;1604986105289;1604986105289;1604986105289;1604986105289;1604986105289;1604986105292;1604986105294;1604986105294;1604986105295;1604986105299;1604986105301;1604986105301;1604986105302;1604986105311;1604986105311;1604986105313;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105314;1604986105315;1604986105315;1604986105315;1604986105317;1604986105322;1604986105323;1604986105323;1604986105323;1604986105326;1604986105326;1604986105326;1604986105326;1604986105329;1604986105329;1604986105329;1604986105329;1604986105337;1604986105337;1604986105342;1604986105344;1604986105344;1604986105344;1604986105344;1604986105345;1604986105345;1604986105350;1604986105350;1604986105350;1604986105350;1604986105361;1604986105361;1604986105365;1604986105365;1604986105366;1604986105368;1604986105370;1604986105370;1604986105371;1604986105403;1604986105404;1604986105404;1604986105404;1604986105404;1604986105404;1604986105408;1604986105410;1604986105410;1604986105414;1604986105414;1604986105414;1604986105415;1604986105415;1604986105415;1604986105415;1604986105415;1604986105415;1604986105416;1604986105416;1604986105419;1604986105420;1604986105420;1604986105425;1604986105426;1604986105426;1604986105426;1604986105426;1604986105426;1604986105427;1604986105427;1604986105427;1604986105427;1604986105427;1604986105427;1604986105427;1604986105427;1604986105427;1604986105428;1604986105428;1604986105432;1604986105432;1604986105434;1604986105435;1604986105435;1604986105435;1604986105435;1604986105438;1604986105438;1604986105438;1604986105438;1604986105438;1604986105438;1604986105438;1604986105438;1604986105438;1604986105440;1604986105440;1604986105440;1604986105441;1604986105441;1604986105441;1604986105442;1604986105442;1604986105442;1604986105442;1604986105442;1604986105442;1604986105442;1604986105444;1604986105445;1604986105445;1604986105445;1604986105445;1604986105445;1604986105447;1604986105447;1604986105448;1604986105448;1604986105449;1604986105449;1604986105449;1604986105449;1604986105449;1604986105450;1604986105450;1604986105451;1604986105451;1604986105455;1604986105455;1604986105495;1604986105496;1604986105498;1604986105498;1604986105499;1604986105506;1604986105506;1604986105507;1604986105507;1604986105507;1604986105507;1604986105507;1604986105507;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105509;1604986105510;1604986105510;1604986105513;1604986105513;1604986105513;1604986105513;1604986105514;1604986105514;1604986105516;1604986105526;1604986105527;1604986105527;1604986105527;1604986105527;1604986105527;1604986105527;1604986105530;1604986105530;1604986105530;1604986105530;1604986105530;1604986105530;1604986105530;1604986105530;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105531;1604986105532;1604986105532;1604986105532;1604986105532;1604986105532;1604986105532;1604986105532;1604986105532;1604986105532;1604986105533;1604986105533;1604986105533;1604986105533;1604986105533;1604986105533;1604986105533;1604986105534;1604986105534;1604986105534;1604986105535;1604986105535;1604986105535;1604986105535;1604986105537;1604986105537;1604986105537;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105538;1604986105539;1604986105540;1604986105540;1604986105540;1604986105540;1604986105540;1604986105540;1604986105540;1604986105541;1604986105541;1604986105542;1604986105542;1604986105542;1604986105543;1604986105543;1604986105543;1604986105543;1604986105543;1604986105588;1604986105588;1604986105589;1604986105589;1604986105589;1604986105589;1604986105589;1604986105589;1604986105590;1604986105590;1604986105590;1604986105590;1604986105590;1604986105590;1604986105591;1604986105592;1604986105592;1604986105592;1604986105593;1604986105593;1604986105598;1604986105598;1604986105598;1604986105598;1604986105598;1604986105598;1604986105598;1604986105599;1604986105599;1604986105599;1604986105599;1604986105599;1604986105600;1604986105600;1604986105600;1604986105600;1604986105601;1604986105601;1604986105601;1604986105603;1604986105603;1604986105603;1604986105605;1604986105605;1604986105605;1604986105607;1604986105607;1604986105607;1604986105608;1604986105608;1604986105608;1604986105608;1604986105609;1604986105609;1604986105609;1604986105609;1604986105609;1604986105609;1604986105609;1604986105609;1604986105609;1604986105611;1604986105611;1604986105611;1604986105613;1604986105613;1604986105613;1604986105613;1604986105614;1604986105614;1604986105615;1604986105617;1604986105617;1604986105617;1604986105618;1604986105619;1604986105619;1604986105620;1604986105620;1604986105620;1604986105620;1604986105620;1604986105621;1604986105621;1604986105622;1604986105622;1604986105622;1604986105623;1604986105623;1604986105623;1604986105625;1604986105625;1604986105625;1604986105627;1604986105627;1604986105627;1604986105629;1604986105629;1604986105630;1604986105632;1604986105632;1604986105632;1604986105632;1604986105632;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105633;1604986105634;1604986105634;1604986105635;1604986105635;1604986105635;1604986105635;1604986105635;1604986105637;1604986105637;1604986105637;1604986105639;1604986105639;1604986105640;1604986105641;1604986105649;1604986105675;1604986105689;1604986105689;1604986105689;1604986105689;1604986105691;1604986105692;1604986105692;1604986105692;1604986105693;1604986105693;1604986105694;1604986105694;1604986105694;1604986105695;1604986105695;1604986105695;1604986105712;1604986105714;1604986105715;1604986105715;1604986105715;1604986105728;1604986105728;1604986105729;1604986105734;1604986105734;1604986105737;1604986105737;1604986105746;1604986105752;1604986105752;1604986105795;1604986105795;1604986105795;1604986105795;1604986105799;1604986105799;1604986105805;1604986105813;1604986105816;1604986105816;1604986105816;1604986105816;1604986105823;1604986105823;1604986105824;1604986105824;1604986105825;1604986105825;1604986105825;1604986105838;1604986105838;1604986105876;1604986105876;1604986105877;1604986105878;1604986105879;1604986105879;1604986105879;1604986105880;1604986105883;1604986105894;1604986105895;1604986105896;1604986105898;1604986105908;1604986105909;1604986105909;1604986105915;1604986105930;1604986105958;1604986105977;1604986105977;1604986105977;1604986105977;1604986105978;1604986105978;,146;138;655;118;263;118;169;1366;876;118;263;118;169;1366;598;138;1346;1346;1346;340;138;138;138;138;202;118;308;433;118;1366;1366;1366;1366;1366;118;1366;118;959;118;118;118;118;118;1366;401;1366;1366;118;1366;118;118;118;118;1366;118;304;118;718;138;169;169;138;189;230;189;230;189;211;189;211;1366;548;1366;597;1366;593;126;495;138;1346;138;1346;138;1346;138;1346;138;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;138;1346;138;1346;532;138;138;177;126;126;172;310;126;163;273;126;126;126;126;171;275;126;126;171;292;126;118;153;118;1366;1366;118;118;1366;1012;118;118;1366;605;118;126;118;635;1366;1124;118;118;1366;118;1116;118;189;216;189;216;1366;848;118;508;126;506;126;126;126;189;212;189;212;126;126;126;118;635;138;126;118;635;118;149;149;118;149;118;118;126;126;171;306;126;163;335;126;118;263;106;189;248;1366;1140;118;118;118;126;126;118;118;1366;124;118;118;1366;292;118;118;635;118;635;126;126;171;228;163;219;126;1366;571;126;126;118;118;118;118;106;126;118;635;118;126;118;635;1366;118;1366;1366;118;118;635;635;1366;159;118;118;182;516;118;1366;118;1366;118;1366;118;1366;159;118;118;182;518;118;126;172;330;126;118;118;1366;1366;118;1366;118;118;1366;159;118;118;1366;1366;118;118;1366;118;182;479;1366;159;118;118;182;482;118;118;1366;118;1366;118;1366;118;1366;159;1366;118;118;118;1366;118;1366;118;118;118;118;1366;118;1366;1366;118;118;182;1366;118;478;1366;1366;118;118;1366;159;118;118;1366;118;1366;118;182;474;1366;118;1366;118;180;118;486;1366;1366;1366;1366;1366;118;118;118;118;118;1366;118;118;263;118;1366;169;118;1366;118;1049;118;263;118;169;1235;1366;645;118;118;118;118;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;1366;118;542;118;118;118;1366;1366;118;118;1366;1366;118;118;1366;118;1366;118;1366;118;1366;118;1366;118;1366;1366;118;1366;1366;1366;118;1366;118;1366;118;118;189;216;189;216;189;215;1366;1366;189;118;215;1366;118;1366;1366;118;348;118;118;118;118;1366;118;1366;118;1366;118;978;1366;118;1366;1366;118;1366;1366;1366;118;1366;1366;118;1366;118;1366;1366;1366;118;1366;1366;118;1232;118;126;1366;1366;118;118;1366;1366;118;118;1366;1366;118;118;189;215;1366;1366;118;118;118;118;1042;118;1172;118;1120;1172;118;172;126;126;126;126;171;306;126;163;335;126;171;231;126;163;222;126;126;171;243;126;146;126;118;635;1172;118;189;248;278;172;126;189;211;189;211;146;138;776;126;172;330;126;126;138;216;118;177;263;118;169;1366;889;126;126;171;275;126;163;271;126;138;350;138;202;308;138;126;118;635;118;118;138;718;169;138;138;169;,2;1;1;2;2;1;1;1;1;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;1;2;1;1;2;2;2;2;2;2;1;2;1;2;1;1;1;1;1;2;2;2;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;1;1;2;2;2;2;1;2;2;1;1;1;2;2;2;1;2;2;2;1;2;1;2;2;2;1;1;2;2;1;1;1;1;2;2;1;1;2;2;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;2;2;2;1;1;1;2;2;2;2;2;1;2;2;1;2;2;1;1;1;2;2;1;2;2;2;2;1;1;2;2;1;1;2;2;1;1;1;2;1;2;2;2;2;2;2;1;2;2;2;2;2;1;1;1;1;2;1;1;2;2;1;1;2;1;2;2;1;1;1;1;2;2;1;1;1;1;2;2;1;2;1;2;1;2;2;1;1;1;1;2;2;2;2;1;2;2;2;2;1;2;1;1;2;2;1;1;2;2;1;1;2;1;1;1;2;2;1;1;1;1;2;2;2;1;2;1;2;1;2;2;2;1;1;1;2;1;2;2;2;1;2;2;1;2;2;1;1;1;2;1;1;2;2;1;1;2;2;1;1;2;1;2;1;1;1;2;1;2;2;2;1;1;2;2;2;2;2;1;1;1;1;1;2;1;2;2;1;2;1;1;2;1;1;2;2;1;1;1;2;2;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;2;1;2;2;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;2;1;2;1;2;2;2;1;1;1;1;1;1;2;2;1;1;1;2;1;2;2;1;2;1;2;2;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;1;2;2;2;1;2;2;1;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;1;1;2;2;2;1;1;2;2;1;2;1;1;2;1;1;2;2;2;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;2;2;2;1;1;2;2;2;1;2;1;1;1;1;2;2;2;2;1;2;2;1;2;2;1;1;1;2;2;1;1;2;2;2;2;2;1;1;1;
1604986105,10.0.0.217,138,10.0.0.255,138,17,229,0,1,0,1604986105088;,229;,1;
1604986105,10.0.0.233,65439,255.255.255.255,10001,17,154,0,1,0,1604986105772;,154;,1;
